id,name,email,age,city,country,salary,department,status,join_date
1,User1,user1@example.com,51,Sydney,Australia,134327,HR,On Leave,2020-08-22
2,User2,user2@example.com,30,Sydney,UK,134773,Marketing,Inactive,2020-04-11
3,User3,user3@example.com,22,Sydney,Australia,56865,Finance,Inactive,2020-04-22
4,User4,user4@example.com,40,Sydney,France,40659,Finance,Inactive,2020-06-21
5,User5,user5@example.com,45,Tokyo,UK,135458,Engineering,Inactive,2020-11-06
6,User6,user6@example.com,24,New York,Australia,93710,HR,Inactive,2020-10-01
7,User7,user7@example.com,49,Berlin,Japan,39617,Engineering,Inactive,2020-08-17
8,User8,user8@example.com,20,Tokyo,Japan,73873,Finance,On Leave,2020-07-14
9,User9,user9@example.com,21,New York,UK,51444,Engineering,Inactive,2020-07-20
10,User10,user10@example.com,35,Berlin,Germany,85953,Sales,On Leave,2020-09-25
11,User11,user11@example.com,34,Sydney,Australia,75823,Marketing,Active,2020-11-04
12,User12,user12@example.com,22,Tokyo,USA,131104,Marketing,Active,2020-02-02
13,User13,user13@example.com,63,Berlin,Australia,90927,Sales,Active,2020-03-05
14,User14,user14@example.com,30,Tokyo,Germany,38641,Marketing,On Leave,2020-08-13
15,User15,user15@example.com,54,Tokyo,USA,103850,HR,Active,2020-07-22
16,User16,user16@example.com,26,London,Australia,121791,Marketing,On Leave,2020-07-20
17,User17,user17@example.com,20,London,Japan,87386,HR,On Leave,2020-08-26
18,User18,user18@example.com,30,Sydney,Australia,53161,Engineering,Inactive,2020-08-21
19,User19,user19@example.com,21,Tokyo,UK,40784,Finance,On Leave,2020-11-01
20,User20,user20@example.com,64,Paris,UK,114095,Engineering,Inactive,2020-11-20
21,User21,user21@example.com,28,Berlin,Germany,133118,Sales,On Leave,2020-06-01
22,User22,user22@example.com,36,London,UK,128931,Sales,On Leave,2020-01-13
23,User23,user23@example.com,58,Sydney,USA,94227,Finance,Active,2020-09-21
24,User24,user24@example.com,44,Berlin,Japan,49534,Marketing,Inactive,2020-07-07
25,User25,user25@example.com,23,Sydney,Germany,133829,Sales,On Leave,2020-07-23
26,User26,user26@example.com,50,Berlin,Australia,92180,Marketing,Inactive,2020-12-15
27,User27,user27@example.com,22,Sydney,France,38971,HR,Active,2020-12-04
28,User28,user28@example.com,24,New York,Germany,114592,HR,Active,2020-12-08
29,User29,user29@example.com,47,Paris,Germany,106778,Finance,Inactive,2020-04-11
30,User30,user30@example.com,56,New York,Australia,95393,Marketing,Inactive,2020-02-23
31,User31,user31@example.com,60,Tokyo,Australia,53626,Sales,Active,2020-07-01
32,User32,user32@example.com,37,Berlin,Japan,128453,Marketing,Inactive,2020-02-28
33,User33,user33@example.com,40,Paris,France,93232,Sales,Inactive,2020-06-18
34,User34,user34@example.com,34,Paris,Germany,121553,Marketing,Inactive,2020-02-17
